L4_SRC_PORT,L4_DST_PORT,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,IPV4_SRC_ADDR,IPV4_DST_ADDR,PROTOCOL,L7_PROTO,Label,Attack
0.36321310679530827,0.8242427538567044,-0.010234733334219143,-0.00917922252968043,-0.024423913065228613,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8874887654818702,0.8868801103839361,-0.3856275986711157,-0.42278348493394996,-0.2844641098304262,-0.3856275986711157,-0.09103780495866895,0.5093175123951017,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.23832499402602056,-0.2461822358687087,-0.008745625499638162,6.478651085722906e-05,0.3245102769233463,-0.48409693065521975,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,704,668,4,35,1,Bot
0.10584407760917064,-0.22015606873350382,-0.01524411157499906,-0.010177938128485215,-0.026233775958294243,-0.049376987589584274,-0.6890382971205824,-0.6590094994154888,-0.17286692336210696,0.8874887654818702,0.8868801103839361,-0.9410164394700082,-0.42278348493394996,-0.2844641098304262,-0.9410164394700082,-0.3652539584058286,-0.34508223686554335,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6693246475714331,-0.5446692842563277,-0.010743056410314073,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.7730363582649636,-0.867286426792592,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,662,768,4,42,0,Benign
0.4645620593960024,-0.26979817592222266,-0.01131649275498557,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,3.013796706652719,2.533873439990978,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,1.8093891653038667,2.547590189461089,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,763,641,4,35,1,DDOS_attack-HOIC
-0.05417264666067527,-0.22015606873350382,-0.01524411157499906,-0.010177938128485215,-0.0257414377766557,-0.039137188425443,-0.6498935897984782,-0.6204094709746524,0.19230713856714793,0.8874887654818702,0.8868801103839361,-0.9410164394700082,-0.42278348493394996,-0.2844641098304262,-0.9410164394700082,-0.25910576997467,-0.029325807790957142,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.3309488381228951,-0.42788105415369515,-0.009744340954976118,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.77319890587949,-0.8619167673140318,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,520,1314,4,42,0,Benign
-1.1775322797652439,-0.2777299726631199,-0.018522674742552692,-0.013174084924899564,-0.026788523205210912,-0.06985658591786682,-0.9141203642226815,-0.8809596629502988,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-1.0322588918869693,-0.42278348493394996,-2.2915673482668524,-1.0322588918869693,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.13489701736090462,-0.5534967024796813,-0.015736633687003853,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,1.8796594369981305,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,375,4,43,0,Benign
0.8494467722486384,-0.26979817592222266,-0.011532844639138855,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.22740676033480672,0.11926545295002461,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.17420460348206174,0.13563266653204065,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,764,641,4,35,1,DDOS_attack-HOIC
-0.017222507691672207,-0.22015606873350382,-0.01524411157499906,-0.010177938128485215,-0.026233775958294243,-0.049376987589584274,-0.6890382971205824,-0.6590094994154888,-0.17286692336210696,0.8874887654818702,0.8868801103839361,-0.9410164394700082,-0.42278348493394996,-0.2844641098304262,-0.9410164394700082,-0.3033341818209861,0.007822007394288294,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.29843801133998976,-0.481399811804931,-0.010743056410314073,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.7729957213613321,-0.8674782003453977,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,553,-1,4,42,0,Benign
0.11655207706549398,4.355123099601969,-0.018456104932043988,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-1.0243247655898422,-0.42278348493394996,-0.2844641098304262,-1.0243247655898422,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.2204940600672541,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.7418678531795322,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,693,648,4,0,1,Infilteration
0.7769792548012671,-0.26979817592222266,-0.011199995586595339,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.17949462865130109,-0.21506488371718432,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.5308580564559898,-0.32378781402587337,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,767,641,4,35,1,DDOS_attack-HOIC
0.29926674384487034,-0.2198825585010591,-0.017058138911361223,-0.011176653727289997,-0.02590092761014424,-0.039137188425443,-0.7086106507816344,-0.7169095420767436,0.05536686534367736,-0.7573163769217938,-0.7575808132286491,-1.0163906392927151,-0.42278348493394996,-0.2844641098304262,-1.0163906392927151,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7109676088480721,-0.5483895070665373,-0.010743056410314073,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,1.8270346467952183,2.2039670213910627,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,312,4,32,0,Benign
0.5665896880185761,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,773,639,4,1,1,FTP-BruteForce
0.42768732887387484,-0.2777299726631199,0.03406747555932284,0.009796373847610448,4.044052379644443e-05,0.16565879485738252,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,-0.21470024746903862,-0.2150782404904767,0.927470303503409,0.11495086074722682,0.3176668617005016,0.927470303503409,-0.27679713471319645,-0.23363879130980705,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.538952326806909,-0.44221580803431415,0.0192184072498246,2.820415963659281,0.3245102769233463,1.325467871183496,-0.012399587981747945,0.3089618378298179,0.4112199063749622,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,198,639,4,43,1,SSH-Bruteforce
-0.17075410553022372,-0.26979817592222266,-0.01298073801770315,-0.00917922252968043,-0.021934484794690068,-0.018657590097160448,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,0.8874887654818702,0.8868801103839361,-0.06429548363747066,-0.42278348493394996,-0.2844641098304262,-0.06429548363747066,5.82672370007842,6.545837479997485,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,3.269888706480955,3.2316137148848156,-0.008745625499638162,6.478651085722906e-05,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,-0.016674833322807375,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,569,191,4,35,0,Benign
0.33817750243263683,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7208915159868394,-0.5530438410547466,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,765,639,4,35,1,DDoS_attacks-LOIC-HTTP
0.4356052157958041,-0.26979817592222266,-0.010933716344560527,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.6431538316901778,0.5278914199877244,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.24383797855782638,0.5741701521872951,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,763,641,4,35,1,DDOS_attack-HOIC
-1.3606993972258734,0.18272450365758608,0.0066074287244827674,-0.004185644535656515,-0.013800503286774422,0.001822008231122103,1.2388385384930496,1.2420419012957091,3.159346391742344,0.49748342243770244,0.4969563862283747,1.2944236447455344,-0.42278348493394996,-0.2844641098304262,1.2944236447455344,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7137602123663667,-0.5490302721871911,-0.004750763678286339,0.4701233160355945,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,332,4,39,0,Benign
-0.1620067256926638,-0.27349056406022654,-0.01808997097424612,-0.013174084924899564,-0.025880124588384866,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8517575186273291,0.7423075973752664,1.0201529951532509,-0.8517575186273291,0.7935304319676524,0.8436478490623107,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.01489780737520702,0.15485967562710323,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,3.034165445384656,2.269193444323178,-0.15870533424343308,692,252,1,33,1,Infilteration
-1.531197895611416,0.18272450365758608,0.013663828638405307,-0.0011894977392421663,-0.012205604951889002,0.022301606559404653,1.2094800080014714,1.2130918799650818,3.159346391742344,0.4126996522107094,0.4121903592380352,1.306324834191225,-0.42278348493394996,-0.2844641098304262,1.306324834191225,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7045424808299267,-0.5445962856982784,-0.0027533327676104277,1.8802989046098066,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1301,558,4,39,0,Benign
0.9639922030525478,-0.26979817592222266,-0.011499559733884505,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.05565507548161609,-0.12219534575407073,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.42148376023036715,-0.17760820153240553,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,761,641,4,35,1,DDOS_attack-HOIC
0.07809376915898059,-0.27349056406022654,-0.018239753047890703,-0.013174084924899564,-0.026282316342399453,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9668023499356712,0.3390068381143838,0.5685547665050549,-0.9668023499356712,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.49868444886289,0.23596918457062815,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.2750219093425432,-0.12260663774413783,2.024572760141453,695,252,1,33,0,Benign
-0.031776337938646884,-0.26979817592222266,-0.010817219176170297,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,3.013796706652719,2.719612515917205,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,1.969883620378272,2.547590189461089,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,766,641,4,35,1,DDOS_attack-HOIC
-0.9129240396790567,-0.2198825585010591,-0.01699156910085252,-0.011176653727289997,-0.025873190247798408,-0.039137188425443,-0.7086106507816344,-0.7169095420767436,0.05536686534367736,0.39574289816531083,0.3952371538399673,-1.008456512995588,-0.42278348493394996,-0.2844641098304262,-1.008456512995588,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7099538188735187,-0.547877165335044,-0.010743056410314073,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.11601890034937634,-0.48316400052272873,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,589,4,32,0,Benign
0.3569542057046404,-0.2777299726631199,0.03266950953864007,0.008797658248805665,-0.000680730897195224,0.14517919652909997,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,-0.21470024746903862,-0.2150782404904767,0.927470303503409,0.11495086074722682,0.3176668617005016,0.927470303503409,-0.28564281708245964,-0.25221269890242975,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.5531159624672253,-0.4509350802457431,0.01622226088381073,2.820415963659281,0.3245102769233463,1.325467871183496,-0.012399587981747945,0.3089618378298179,0.4112199063749622,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,198,639,4,43,1,SSH-Bruteforce
0.7284162150134345,-0.26979817592222266,-0.010467727670999604,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.3298712289287757,-0.34508223686554335,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6765789969407962,-0.5042740451521541,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,769,641,4,35,1,DDOS_attack-HOIC
-0.054851322682554916,-0.22015606873350382,-0.014262206869995686,-0.008180506930875648,-0.02515201882680674,-0.018657590097160448,-0.6890382971205824,-0.6590094994154888,-0.17286692336210696,0.8874887654818702,0.8868801103839361,-0.927131718450036,-0.42278348493394996,-0.2844641098304262,-0.927131718450036,-0.3652539584058286,-0.3822300520507888,0.7080990053019666,0.937180006729954,-0.031238481837731626,-0.07692507046439238,-0.7208085938517177,-0.5533912601180547,-0.005749479133624295,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.7731176320722268,-0.8513212785215155,1.8201576089122258,1.820157721820438,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,517,1287,4,42,0,Benign
0.8135523515358926,-0.26979817592222266,-0.011100140870832284,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.011426663635300026,-0.06647362297620257,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.3624538996540009,-0.12576165159055533,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,763,641,4,35,1,DDOS_attack-HOIC
0.6919185267256845,-0.27349056406022654,-0.018189825690009175,-0.013174084924899564,-0.025942533653662992,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8696093027958649,0.473440424534678,0.7190875093877869,-0.8696093027958649,0.7139192906442835,0.7322044035065743,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.07909558940496915,0.10619397026098826,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.8473412017652424,2.269193444323178,2.024572760141453,347,252,1,33,0,Benign
-0.33393798456884133,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,773,639,4,1,1,FTP-BruteForce
0.9032129948708816,-0.27349056406022654,-0.01820646814263635,-0.013174084924899564,-0.0261574982118432,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9310987815985995,0.4286292290612466,0.6689099284268762,-0.9310987815985995,-0.3210255465595125,-0.3265083292729206,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6509319830199062,-0.49882348615114924,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.0939225591107395,-0.12260663774413783,2.024572760141453,655,252,1,33,0,Benign
0.8260701537172283,-0.27349056406022654,-0.018173183237382,-0.013174084924899564,-0.02625457898005362,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9588682236385441,0.5182516200081094,0.7692650903486975,-0.9588682236385441,0.31586358402743886,0.7507783110991971,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.06839595906667546,-0.1371345565695866,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.9083453219717954,-0.12260663774413783,2.024572760141453,362,252,1,33,0,Benign
0.9688937520994564,0.8242427538567044,-0.010234733334219143,-0.00917922252968043,-0.024423913065228613,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8874887654818702,0.8868801103839361,-0.3856275986711157,-0.42278348493394996,-0.2844641098304262,-0.3856275986711157,-0.0645007578508793,0.6021870503582153,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.32554303072862156,-0.2182440655131115,-0.008745625499638162,6.478651085722906e-05,0.3245102769233463,-0.48409693065521975,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,710,668,4,35,1,Bot
0.8492959553548873,-0.27349056406022654,-0.017890261542720012,-0.013174084924899564,-0.026053483103046327,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9013458079843731,1.2800419430564431,1.6222839666841786,-0.9013458079843731,0.572388372736072,1.0665347401737832,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.11349775668431723,0.019677160721228316,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.33343223723566756,2.269193444323178,2.024572760141453,649,252,1,33,0,Benign
-3.6099071421819025,-0.2198825585010591,-0.009519107871250584,-0.00917922252968043,-0.02443084740581507,-0.028897389261301722,-0.6401074129679521,-0.6493594923052797,0.42054092727293224,0.37878614411991224,0.37828394844189944,-0.7545644714875229,-0.42278348493394996,-0.2844641098304262,-0.7545644714875229,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7046066786119565,-0.5486274282927717,-0.011741771865652029,1.410240375085069,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,1.8717352407899701,2.256704748412637,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,529,4,2,0,Benign
0.8610596730674679,-0.27349056406022654,-0.01808997097424612,-0.013174084924899564,-0.025665160030204658,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.7902680398245946,0.7423075973752664,1.0201529951532509,-0.7902680398245946,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.6912777949521763,1.1984686907004576,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,0.16270629565290193,-0.12260663774413783,0.31219778415330707,605,252,1,33,0,Benign
0.21111426944739162,-0.26979817592222266,-0.013380156880755369,-0.008180506930875648,-0.023709675984823403,-0.018657590097160448,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,0.8874887654818702,0.8868801103839361,-0.572079566653601,-0.42278348493394996,-0.2844641098304262,-0.572079566653601,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7209503639537,-0.5534169447958869,-0.007746910044300206,6.478651085722906e-05,0.3245102769233463,-0.48409693065521975,-0.02272558059024978,-0.45058252794827724,-0.016674833322807375,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,338,191,4,35,0,Benign
0.5046793531337772,-0.27349056406022654,-0.01797347380585589,-0.013174084924899564,-0.026171366893016117,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.935065844747163,1.0559859656892863,1.3713960618796255,-0.935065844747163,0.42201177245859745,0.9736652022106697,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.059999604992848794,-0.07224694941476663,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.2735481744110793,-0.12260663774413783,-0.543989703840766,601,252,1,33,0,Benign
-0.050175998976272895,-0.22015606873350382,0.0005995033260723034,-0.004185644535656515,0.022105512269906914,0.05302100405182848,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,0.8874887654818702,0.8868801103839361,1.784355943593129,-0.42278348493394996,-0.2844641098304262,1.784355943593129,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.718561671480676,-0.5459629809239769,-0.004750763678286339,0.9401818455603318,1.864395374514804,-0.48409693065521975,0.01857838984375755,-0.45058252794827724,0.4856759882517842,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,321,-1,4,42,0,Benign
